age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
25,services,married,secondary,no,4063,yes,no,unknown,27,may,64,1,-1,0,unknown
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown
41,blue-collar,married,secondary,no,153,yes,no,unknown,27,may,389,1,-1,0,unknown
35,services,married,secondary,no,843,yes,no,unknown,27,may,120,2,-1,0,unknown
26,technician,single,secondary,no,218,yes,no,unknown,27,may,436,1,-1,0,unknown
46,blue-collar,married,primary,no,-326,yes,no,unknown,27,may,59,4,-1,0,unknown
49,admin.,divorced,secondary,no,-203,yes,no,unknown,27,may,364,2,-1,0,unknown
38,technician,married,secondary,no,-735,yes,no,unknown,27,may,134,2,-1,0,unknown
31,blue-collar,single,secondary,no,369,yes,yes,unknown,27,may,30,8,-1,0,unknown
38,blue-collar,single,secondary,no,5891,yes,no,unknown,27,may,160,3,-1,0,unknown
51,blue-collar,divorced,secondary,no,78,yes,no,unknown,27,may,723,2,-1,0,unknown
27,blue-collar,married,secondary,no,411,yes,yes,unknown,27,may,123,1,-1,0,unknown
36,services,single,secondary,no,-330,yes,no,unknown,27,may,256,2,-1,0,unknown
34,blue-collar,married,secondary,no,-1725,yes,no,unknown,27,may,452,2,-1,0,unknown
28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown
28,admin.,single,secondary,no,428,yes,yes,unknown,27,may,99,2,-1,0,unknown
35,entrepreneur,married,tertiary,no,542,yes,yes,unknown,27,may,591,5,-1,0,unknown
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown
40,management,divorced,tertiary,no,-78,yes,no,unknown,27,may,67,4,-1,0,unknown
32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown
34,admin.,single,secondary,no,0,yes,no,unknown,27,may,197,2,-1,0,unknown
24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown
36,management,single,tertiary,no,0,yes,no,unknown,27,may,88,2,-1,0,unknown
48,housemaid,married,primary,no,627,yes,no,unknown,27,may,21,5,-1,0,unknown
43,blue-collar,divorced,primary,no,6,yes,no,unknown,27,may,112,4,-1,0,unknown
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,27,may,157,2,-1,0,unknown
30,services,married,secondary,no,-932,no,no,unknown,27,may,349,3,-1,0,unknown
34,technician,single,secondary,no,-476,yes,no,unknown,27,may,92,4,-1,0,unknown
38,blue-collar,single,primary,no,199,yes,no,unknown,27,may,268,4,-1,0,unknown
36,blue-collar,married,primary,no,8326,yes,no,unknown,27,may,20,4,-1,0,unknown
44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,141,2,-1,0,unknown
39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown
48,management,single,secondary,no,61,yes,no,unknown,28,may,198,1,-1,0,unknown
32,technician,single,secondary,no,719,yes,no,unknown,28,may,79,6,-1,0,unknown
38,blue-collar,married,secondary,no,35,yes,no,unknown,28,may,130,2,-1,0,unknown
38,technician,single,secondary,no,2751,yes,no,unknown,28,may,185,1,-1,0,unknown
42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown
32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,163,1,-1,0,unknown
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown
24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,181,1,-1,0,unknown
30,services,married,secondary,no,419,yes,no,unknown,28,may,390,1,-1,0,unknown
25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown
31,technician,married,secondary,yes,-463,yes,no,unknown,28,may,210,1,-1,0,unknown
49,blue-collar,married,secondary,no,579,yes,no,unknown,28,may,396,1,-1,0,unknown
29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,195,1,-1,0,unknown
27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown
34,blue-collar,single,secondary,no,-108,yes,no,unknown,28,may,290,1,-1,0,unknown
31,blue-collar,married,secondary,no,298,yes,no,unknown,28,may,154,3,-1,0,unknown
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown
24,blue-collar,married,primary,no,933,yes,no,unknown,28,may,62,3,-1,0,unknown
28,blue-collar,single,unknown,no,448,yes,no,unknown,28,may,307,1,-1,0,unknown
29,management,married,tertiary,no,4050,yes,no,unknown,28,may,166,1,-1,0,unknown
35,blue-collar,married,secondary,no,1388,yes,no,unknown,28,may,119,5,-1,0,unknown
31,blue-collar,single,primary,no,-443,yes,no,unknown,28,may,507,1,-1,0,unknown
43,technician,married,secondary,no,50,no,no,unknown,28,may,63,1,-1,0,unknown
29,services,married,secondary,no,308,yes,no,unknown,28,may,75,1,-1,0,unknown
25,blue-collar,single,secondary,no,1966,yes,no,unknown,28,may,209,1,-1,0,unknown
29,management,married,tertiary,no,168,yes,no,unknown,28,may,119,1,-1,0,unknown
30,services,married,primary,no,-286,yes,no,unknown,28,may,202,1,-1,0,unknown
50,blue-collar,married,primary,no,490,yes,no,unknown,28,may,151,3,-1,0,unknown
45,blue-collar,married,unknown,no,-320,yes,no,unknown,28,may,204,3,-1,0,unknown
32,unemployed,married,secondary,no,-160,yes,no,unknown,28,may,27,1,-1,0,unknown
25,blue-collar,single,secondary,no,207,yes,no,unknown,28,may,680,1,-1,0,unknown
28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,206,1,-1,0,unknown
28,blue-collar,single,secondary,no,6307,yes,no,unknown,28,may,615,1,-1,0,unknown
32,management,married,tertiary,no,514,yes,no,unknown,28,may,497,2,-1,0,unknown
29,services,married,tertiary,no,6,yes,no,unknown,28,may,143,2,-1,0,unknown
24,blue-collar,single,secondary,no,674,yes,yes,unknown,28,may,294,1,-1,0,unknown
42,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown
29,management,single,tertiary,no,-158,yes,no,unknown,28,may,399,1,-1,0,unknown
28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown
40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,-1,0,unknown
32,admin.,single,secondary,no,294,yes,no,unknown,28,may,97,2,-1,0,unknown
38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,195,2,-1,0,unknown
35,technician,single,tertiary,no,59,yes,no,unknown,28,may,145,3,-1,0,unknown
39,blue-collar,married,unknown,no,638,yes,yes,unknown,28,may,83,2,-1,0,unknown
57,management,married,tertiary,no,-22,yes,no,unknown,28,may,463,1,-1,0,unknown
31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown
38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown
34,admin.,single,secondary,yes,7,no,no,unknown,28,may,285,2,-1,0,unknown
30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown
47,management,married,secondary,no,490,yes,no,unknown,28,may,227,1,-1,0,unknown
26,blue-collar,married,primary,no,3529,yes,no,unknown,28,may,100,2,-1,0,unknown
51,technician,married,secondary,no,98,yes,no,unknown,28,may,228,2,-1,0,unknown
33,blue-collar,married,secondary,no,529,yes,no,unknown,28,may,198,3,-1,0,unknown
30,blue-collar,single,secondary,no,397,yes,no,unknown,28,may,536,7,-1,0,unknown
27,services,single,secondary,no,1636,yes,no,unknown,28,may,282,2,-1,0,unknown
45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown
32,admin.,single,secondary,no,562,yes,no,unknown,28,may,116,6,-1,0,unknown
36,management,single,secondary,no,302,no,no,unknown,28,may,60,6,-1,0,unknown
42,management,married,tertiary,no,479,yes,no,unknown,28,may,217,2,-1,0,unknown
29,services,divorced,secondary,no,1336,yes,no,unknown,28,may,298,5,-1,0,unknown
44,blue-collar,married,secondary,no,-73,yes,no,unknown,28,may,80,9,-1,0,unknown
37,management,married,tertiary,no,655,no,no,unknown,28,may,244,3,-1,0,unknown
32,services,single,tertiary,no,-233,yes,no,unknown,28,may,140,2,-1,0,unknown
40,technician,married,secondary,no,-312,yes,no,unknown,28,may,198,1,-1,0,unknown
59,technician,married,secondary,no,0,yes,yes,unknown,28,may,109,1,-1,0,unknown
55,blue-collar,married,secondary,no,284,yes,yes,unknown,28,may,157,3,-1,0,unknown
33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown
48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown
36,management,married,secondary,no,10,no,yes,unknown,28,may,310,2,-1,0,unknown
51,services,divorced,secondary,no,-245,yes,yes,unknown,28,may,612,2,-1,0,unknown
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown
27,admin.,single,secondary,no,242,yes,yes,unknown,28,may,83,1,-1,0,unknown
34,blue-collar,married,secondary,no,504,yes,no,unknown,28,may,260,2,-1,0,unknown
31,management,single,tertiary,no,-160,yes,no,unknown,28,may,202,2,-1,0,unknown
30,entrepreneur,married,secondary,no,2926,yes,no,unknown,28,may,238,8,-1,0,unknown
39,admin.,divorced,secondary,no,22,no,no,unknown,28,may,121,3,-1,0,unknown
45,services,married,secondary,no,-36,yes,yes,unknown,28,may,389,4,-1,0,unknown
54,retired,married,secondary,no,24,yes,no,unknown,28,may,404,1,-1,0,unknown
53,admin.,married,secondary,no,614,yes,no,unknown,28,may,126,2,-1,0,unknown
32,admin.,single,secondary,no,73,yes,no,unknown,28,may,545,1,-1,0,unknown
46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,82,6,-1,0,unknown
53,management,married,tertiary,no,3443,yes,no,unknown,28,may,48,2,-1,0,unknown
58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown
34,technician,married,secondary,no,6,yes,no,unknown,28,may,99,2,-1,0,unknown
26,blue-collar,married,secondary,no,-284,yes,no,unknown,28,may,207,3,-1,0,unknown
55,blue-collar,married,primary,no,81,yes,no,unknown,28,may,172,1,-1,0,unknown
29,blue-collar,married,secondary,no,201,yes,no,unknown,28,may,180,2,-1,0,unknown
57,unknown,married,unknown,no,327,yes,no,unknown,28,may,74,2,-1,0,unknown
39,blue-collar,married,primary,no,-310,yes,yes,unknown,28,may,26,5,-1,0,unknown
51,management,single,unknown,no,-461,yes,no,unknown,28,may,33,2,-1,0,unknown
39,blue-collar,married,secondary,no,2612,yes,no,unknown,28,may,363,4,-1,0,unknown
31,blue-collar,single,primary,no,124,yes,no,unknown,28,may,411,3,-1,0,unknown
27,management,single,tertiary,no,3104,yes,no,unknown,28,may,160,2,-1,0,unknown
45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown
45,admin.,married,secondary,no,935,yes,yes,unknown,28,may,22,7,-1,0,unknown
27,management,single,tertiary,no,731,yes,no,unknown,28,may,335,2,-1,0,unknown
47,technician,married,unknown,no,-598,yes,no,unknown,28,may,239,4,-1,0,unknown
33,admin.,single,secondary,no,322,yes,no,unknown,28,may,266,4,-1,0,unknown
37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown
43,admin.,married,primary,no,-516,yes,no,unknown,28,may,438,2,-1,0,unknown
29,blue-collar,single,secondary,no,992,yes,yes,unknown,28,may,456,2,-1,0,unknown
22,student,single,secondary,no,489,no,no,unknown,28,may,223,5,-1,0,unknown
31,blue-collar,single,unknown,no,667,yes,no,unknown,28,may,80,3,-1,0,unknown
32,technician,married,tertiary,no,3538,yes,no,unknown,28,may,95,5,-1,0,unknown
55,services,divorced,secondary,no,2166,yes,no,unknown,28,may,23,17,-1,0,unknown
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown
44,blue-collar,married,primary,no,194,yes,no,unknown,28,may,105,2,-1,0,unknown
24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown
51,technician,divorced,secondary,no,329,yes,no,unknown,28,may,191,5,-1,0,unknown
25,blue-collar,married,secondary,no,758,yes,no,unknown,28,may,504,3,-1,0,unknown
29,self-employed,married,secondary,no,542,no,no,unknown,28,may,104,3,-1,0,unknown
44,blue-collar,married,primary,no,3753,yes,no,unknown,28,may,122,4,-1,0,unknown
29,management,single,tertiary,no,119,yes,no,unknown,28,may,136,2,-1,0,unknown
42,blue-collar,single,primary,no,181,yes,no,unknown,29,may,118,2,-1,0,unknown
50,technician,divorced,unknown,no,1328,yes,no,unknown,29,may,140,1,-1,0,unknown
33,management,married,tertiary,no,2508,yes,no,unknown,29,may,42,7,-1,0,unknown
52,services,divorced,primary,no,130,yes,no,unknown,29,may,103,2,-1,0,unknown
43,blue-collar,married,secondary,no,-111,yes,no,unknown,29,may,132,3,-1,0,unknown
43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,242,1,-1,0,unknown
31,services,married,secondary,no,3181,yes,no,unknown,29,may,128,7,-1,0,unknown
37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown
26,technician,single,tertiary,no,813,yes,no,unknown,29,may,140,3,-1,0,unknown
29,blue-collar,married,unknown,no,559,yes,no,unknown,29,may,182,2,-1,0,unknown
31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,37,3,-1,0,unknown
43,technician,married,secondary,no,2041,yes,yes,unknown,29,may,162,5,-1,0,unknown
39,technician,divorced,secondary,no,394,yes,no,unknown,29,may,184,1,-1,0,unknown
53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown
55,management,married,tertiary,no,0,no,no,unknown,29,may,206,2,-1,0,unknown
41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,159,1,-1,0,unknown
52,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1,0,unknown
44,blue-collar,married,primary,no,77,yes,no,unknown,29,may,23,1,-1,0,unknown
58,retired,married,secondary,no,32948,no,no,unknown,29,may,364,2,-1,0,unknown
56,blue-collar,married,secondary,no,249,yes,no,unknown,29,may,791,2,-1,0,unknown
42,blue-collar,married,secondary,no,-972,yes,no,unknown,29,may,146,1,-1,0,unknown
26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown
46,self-employed,married,secondary,no,0,no,no,unknown,29,may,137,1,-1,0,unknown
45,technician,married,secondary,no,0,yes,no,unknown,29,may,155,1,-1,0,unknown
56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66,2,-1,0,unknown
44,services,married,secondary,no,744,yes,no,unknown,29,may,574,1,-1,0,unknown
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown
45,unemployed,divorced,secondary,no,3354,yes,no,unknown,29,may,746,1,-1,0,unknown
32,services,single,secondary,no,187,yes,no,unknown,29,may,315,1,-1,0,unknown
38,technician,single,secondary,no,2079,yes,yes,unknown,29,may,122,1,-1,0,unknown
41,services,married,secondary,no,1545,yes,no,unknown,29,may,390,3,-1,0,unknown
44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,306,1,-1,0,unknown
34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4,-1,0,unknown
35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown
42,admin.,single,unknown,no,297,yes,no,unknown,29,may,106,1,-1,0,unknown
44,blue-collar,married,secondary,no,6491,yes,no,unknown,29,may,244,1,-1,0,unknown
51,technician,married,secondary,no,2402,yes,no,unknown,29,may,118,1,-1,0,unknown
39,blue-collar,married,primary,no,-388,yes,no,unknown,29,may,691,1,-1,0,unknown
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown
39,self-employed,married,primary,no,185,yes,no,unknown,29,may,513,3,-1,0,unknown
50,technician,married,secondary,no,7098,yes,no,unknown,29,may,92,1,-1,0,unknown
47,blue-collar,married,secondary,no,7985,yes,no,unknown,29,may,347,1,-1,0,unknown
31,technician,married,tertiary,no,8,no,no,unknown,29,may,71,5,-1,0,unknown
36,technician,married,secondary,no,1466,yes,no,unknown,29,may,441,1,-1,0,unknown
51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown
35,technician,married,secondary,no,295,yes,no,unknown,29,may,882,2,-1,0,unknown
35,blue-collar,married,secondary,no,628,yes,no,unknown,29,may,455,2,-1,0,unknown
50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,313,2,-1,0,unknown
36,management,single,tertiary,no,6450,yes,no,unknown,29,may,101,1,-1,0,unknown
28,technician,single,secondary,no,1,yes,no,unknown,29,may,364,3,-1,0,unknown
53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown
32,admin.,married,secondary,no,340,yes,no,unknown,29,may,665,1,-1,0,unknown
35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,161,1,-1,0,unknown
52,management,single,tertiary,no,2076,yes,no,unknown,29,may,112,1,-1,0,unknown
35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown
53,services,married,secondary,no,1788,yes,no,unknown,29,may,253,2,-1,0,unknown
34,admin.,married,secondary,no,1365,yes,no,unknown,29,may,293,2,-1,0,unknown
40,admin.,married,secondary,no,223,yes,no,unknown,29,may,81,1,-1,0,unknown
30,admin.,married,secondary,no,2931,yes,no,unknown,29,may,199,3,-1,0,unknown
28,technician,married,secondary,no,1180,yes,no,unknown,29,may,637,3,-1,0,unknown
45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown
31,technician,married,secondary,no,222,yes,no,unknown,29,may,251,4,-1,0,unknown
29,student,single,secondary,no,1093,yes,no,unknown,29,may,368,2,-1,0,unknown
30,management,married,tertiary,no,623,yes,no,unknown,29,may,512,5,-1,0,unknown
45,management,married,tertiary,no,1929,yes,no,unknown,29,may,44,15,-1,0,unknown
38,services,divorced,primary,no,92,yes,yes,unknown,29,may,118,3,-1,0,unknown
40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,218,2,-1,0,unknown
29,blue-collar,single,secondary,no,-125,yes,no,unknown,29,may,198,3,-1,0,unknown
29,technician,single,secondary,no,404,yes,no,unknown,29,may,286,2,-1,0,unknown
34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,175,3,-1,0,unknown
58,management,married,tertiary,no,4265,yes,no,unknown,29,may,96,2,-1,0,unknown
52,unemployed,married,secondary,no,32,yes,no,unknown,29,may,144,5,-1,0,unknown
42,technician,married,secondary,no,2,no,no,unknown,29,may,249,2,-1,0,unknown
32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown
38,blue-collar,married,primary,no,714,yes,no,unknown,29,may,225,3,-1,0,unknown
56,services,married,secondary,no,705,yes,no,unknown,29,may,151,2,-1,0,unknown
40,blue-collar,divorced,unknown,no,1171,yes,no,unknown,29,may,431,2,-1,0,unknown
42,blue-collar,married,secondary,no,205,yes,yes,unknown,29,may,313,2,-1,0,unknown
34,blue-collar,married,primary,no,1031,yes,no,unknown,29,may,751,3,-1,0,unknown
43,technician,married,secondary,no,-235,yes,yes,unknown,29,may,260,2,-1,0,unknown
42,admin.,single,primary,no,629,yes,no,unknown,29,may,164,3,-1,0,unknown
30,blue-collar,married,secondary,no,125,yes,no,unknown,29,may,238,2,-1,0,unknown
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown
27,technician,single,secondary,no,357,yes,no,unknown,29,may,382,3,-1,0,unknown
40,blue-collar,married,secondary,no,271,yes,no,unknown,29,may,483,2,-1,0,unknown
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown
30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,197,9,-1,0,unknown
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown
27,admin.,single,secondary,no,-181,yes,yes,unknown,29,may,81,4,-1,0,unknown
46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown
56,technician,single,secondary,no,3499,yes,no,unknown,29,may,248,3,-1,0,unknown
30,blue-collar,single,secondary,no,196,yes,no,unknown,29,may,91,7,-1,0,unknown
40,blue-collar,married,secondary,no,1100,yes,no,unknown,29,may,660,2,-1,0,unknown
44,blue-collar,married,secondary,no,3610,yes,no,unknown,29,may,23,15,-1,0,unknown
25,blue-collar,married,primary,no,172,yes,no,unknown,29,may,95,3,-1,0,unknown
36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown
